NOMO Test 2021 Test;

SALONO salono1; Chi tiu chambro ne havas regulon por la priskribo. @
ORIENTEN salono2;
LUMA;
FINO_SALONO;

SALONO salono2; Chi tiu chambro ja havas regulon por la priskribo. @
OKCIDENTEN salono2;
ORIENTEN kubo;
LUMA;
FINO_SALONO;

FENOMENO priskribi; Jen la priskribo. @
LOKO salono2;
FINO_FENOMENO;

SALONO kubo; Vi estas en kubo. @
ORIENTEN sfero;
LUMA;

AJHO blua pilko; Ghi estas blua kaj pilka. @
FINO_AJHO;

MONSTRO granda dinosawro; Ghi aspektas granda. Kaj dinosawra. @
MORTITA mortinta dinosawro; Ghi estis dinosawro. Nun ghi estas kadavro. @
FINO_MORTITA;
FINO_MONSTRO;

FENOMENO rebokli; La ajho nun estas reboklita. @
AJHO IO;
FINO_FENOMENO;

FENOMENO rekobli; La monstro nun estas rekoblita. @
MONSTRO IO;
FINO_FENOMENO;

FINO_SALONO;

SALONO sfero; Vi estas en sfero. @
ORIENTEN ecejo;
LUMA;

AJHO blua rano; Ghi estas rano kun shargo, pezo kaj grando. @
SHARGO 50;
PEZO 51;
GRANDO 52;
FINO_AJHO;

AJHO rugha rano; Ghi estas rano kun enhavo kaj fajrodawro. @
ENHAVO 53;
FAJRODAURO 54;
FINO_AJHO;

FINO_SALONO;

FENOMENO rigardi; Ghi havas shargon. @
LOKO sfero;
AJHO SHARGO 50;
FINO_FENOMENO;

FENOMENO rigardi; Ghi havas pezon. @
LOKO sfero;
AJHO PEZO 51;
FINO_FENOMENO;

FENOMENO rigardi; Ghi havas grandon. @
LOKO sfero;
AJHO grando 52;
FINO_FENOMENO;

FENOMENO rigardi; Ghi havas enhavon. @
LOKO sfero;
AJHO enhavo 53;
FINO_FENOMENO;

FENOMENO rigardi; Ghi havas fajrodawron. @
LOKO sfero;
AJHO fajrodauro 54;
FINO_FENOMENO;

FENOMENO malshargi; Vi malshargis. @
LOKO sfero;
AJHO IO;
NOVAAJHO SHARGO 0;
FINO_FENOMENO;

FENOMENO malpezi; Vi malpezis. @
LOKO sfero;
AJHO IO;
NOVAAJHO PEZO 0;
FINO_FENOMENO;

FENOMENO malgrandi; Vi malgrandis. @
LOKO sfero;
AJHO IO;
NOVAAJHO GRANDO 0;
FINO_FENOMENO;

FENOMENO malhavi; Vi malenhavis. @
LOKO sfero;
AJHO IO;
NOVAAJHO ENHAVO 0;
FINO_FENOMENO;

FENOMENO malfajri; Vi malfajrodawris. @
LOKO sfero;
AJHO IO;
NOVAAJHO FAJRODAURO 0;
FINO_FENOMENO;

SALONO ecejo; Vi estas en ejo plena je ecoj. @
LUMA;
ORIENTEN triangulo;

AJHO mojosa chemizo; Ghi estas rozkolora. @
ECO mojosa;
FINO_AJHO;

AJHO malmojosa pantalono; Ghi estas bruna. @
FINO_AJHO;

FINO_SALONO;

FENOMENO rigardi; Ghi estas mojosa. @
LOKO ecejo;
AJHO ECO AJHO mojosa;
FINO_FENOMENO;

FENOMENO rigardi; Ghi ne estas mojosa. @
LOKO ecejo;
AJHO ECO AJHO MALVERA mojosa;
FINO_FENOMENO;

FENOMENO preni; Nun ankaw vi estas mojosa! @
AJHO mojosa chemizo;
NOVAMONSTRO ECO mojosa;
NOVAAJHO ALIEN KUNPORTANTA;
FINO_FENOMENO;

FENOMENO jheti; Ho, vi ne plu estas mojosa. @
AJHO mojosa chemizo;
NOVAMONSTRO ECO MALVERA mojosa;
NOVAAJHO ALIEN ecejo;
FINO_FENOMENO;

FENOMENO priskribi; La ecejo shatas vin char vi estas mojosa. @
LOKO ecejo;
AJHO ECO mojosa;
FINO_FENOMENO;

FENOMENO priskribi; La ecejo malshatas vin char vi ne estas mojosa. @
LOKO ecejo;
AJHO ECO MALVERA mojosa;
FINO_FENOMENO;

FENOMENO mojigi; Vi mojosigis. @
AJHO IO;
NOVAAJHO ECO AJHO mojosa;
FINO_FENOMENO;

